Timestamp,Differential Value
06:25:07.186,1
06:25:07.189,-3
06:25:07.193,-2
06:25:07.197,-3
06:25:07.201,-5
06:25:07.204,-6
06:25:07.208,-5
06:25:07.212,-1
06:25:07.216,0
06:25:07.220,-2
06:25:07.223,0
06:25:07.227,-3
06:25:07.231,-1
06:25:07.235,2
06:25:07.239,3
06:25:07.243,4
06:25:07.247,3
06:25:07.250,2
06:25:07.254,5
06:25:07.258,2
06:25:07.261,2
06:25:07.265,2
06:25:07.269,0
06:25:07.273,-5
06:25:07.277,-2
06:25:07.281,-5
06:25:07.285,-4
06:25:07.288,-2
06:25:07.292,-2
06:25:07.296,-1
06:25:07.299,1
06:25:07.303,0
06:25:07.307,4
06:25:07.311,5
06:25:07.315,4
06:25:07.318,3
06:25:07.322,-1
06:25:07.326,-3
06:25:07.330,-6
06:25:07.334,-3
06:25:07.338,0
06:25:07.341,-1
06:25:07.345,-4
06:25:07.349,-1
06:25:07.353,3
06:25:07.356,2
06:25:07.360,4
06:25:07.364,1
06:25:07.368,3
06:25:07.372,3
06:25:07.375,2
06:25:07.379,3
06:25:07.383,2
06:25:07.387,-3
06:25:07.391,-4
06:25:07.394,-5
06:25:07.398,-4
06:25:07.402,0
06:25:07.406,0
06:25:07.410,8
06:25:07.413,5
06:25:07.417,3
06:25:07.421,3
06:25:07.425,0
06:25:07.429,0
06:25:07.433,-1
06:25:07.436,-3
06:25:07.440,-2
06:25:07.444,-4
06:25:07.448,-4
06:25:07.451,-3
06:25:07.455,1
06:25:07.459,-1
06:25:07.463,0
06:25:07.467,-1
06:25:07.470,0
06:25:07.474,1
06:25:07.478,4
06:25:07.482,6
06:25:07.486,5
06:25:07.489,5
06:25:07.493,1
06:25:07.497,3
06:25:07.501,2
06:25:07.505,-2
06:25:07.508,-1
06:25:07.512,-5
06:25:07.516,-6
06:25:07.520,-6
06:25:07.524,-3
06:25:07.528,-3
06:25:07.532,-2
06:25:07.535,-1
06:25:07.539,-1
06:25:07.543,2
06:25:07.546,1
06:25:07.550,0
06:25:07.554,-2
06:25:07.558,1
06:25:07.562,0
06:25:07.565,0
06:25:07.569,0
06:25:07.573,1
06:25:07.577,0
06:25:07.581,3
06:25:07.584,4
06:25:07.589,2
06:25:07.592,0
06:25:07.596,-1
06:25:07.600,-2
06:25:07.603,0
06:25:07.607,-2
06:25:07.611,-3
06:25:07.615,-3
06:25:07.619,-4
06:25:07.623,-2
06:25:07.626,-1
06:25:07.630,-2
06:25:07.634,0
06:25:07.638,4
06:25:07.641,5
06:25:07.645,5
06:25:07.649,3
06:25:07.653,-1
06:25:07.657,-2
06:25:07.660,-1
06:25:07.664,-2
06:25:07.668,-2
06:25:07.672,0
06:25:07.676,-6
06:25:07.680,-1
06:25:07.683,2
06:25:07.687,2
06:25:07.691,-1
06:25:07.695,0
06:25:07.698,0
06:25:07.702,4
06:25:07.706,4
06:25:07.710,3
06:25:07.714,4
06:25:07.718,0
06:25:07.721,0
06:25:07.725,-3
06:25:07.729,-2
06:25:07.733,-3
06:25:07.736,-5
06:25:07.740,-1
06:25:07.744,-1
06:25:07.748,2
06:25:07.752,2
06:25:07.755,2
06:25:07.759,1
06:25:07.763,2
06:25:07.767,2
06:25:07.771,3
06:25:07.775,2
06:25:07.778,0
06:25:07.782,-3
06:25:07.786,0
06:25:07.790,1
06:25:07.793,2
06:25:07.797,-1
06:25:07.801,-3
06:25:07.805,0
06:25:07.809,2
06:25:07.813,0
06:25:07.816,0
06:25:07.820,-3
06:25:07.824,-4
06:25:07.828,-3
06:25:07.831,-1
06:25:07.835,-1
06:25:07.839,-3
06:25:07.843,-2
06:25:07.847,-2
06:25:07.850,0
06:25:07.854,2
06:25:07.858,2
06:25:07.862,2
06:25:07.866,-1
06:25:07.870,2
06:25:07.874,3
06:25:07.877,2
06:25:07.881,-1
06:25:07.885,0
06:25:07.888,-3
06:25:07.892,-1
06:25:07.896,0
06:25:07.900,2
06:25:07.904,2
06:25:07.908,-1
06:25:07.911,1
06:25:07.915,-1
06:25:07.919,-2
06:25:07.923,-2
06:25:07.926,-3
06:25:07.930,-5
06:25:07.934,-4
06:25:07.938,-3
06:25:07.942,-3
06:25:07.945,2
06:25:07.949,4
06:25:07.953,4
06:25:07.957,3
06:25:07.961,4
06:25:07.965,2
06:25:07.969,2
06:25:07.972,1
06:25:07.976,0
06:25:07.980,-3
06:25:07.983,0
06:25:07.987,-2
06:25:07.991,-1
06:25:07.995,-1
06:25:07.999,0
06:25:08.003,-3
06:25:08.006,-3
06:25:08.010,-5
06:25:08.014,-7
06:25:08.018,-4
06:25:08.021,1
06:25:08.025,4
06:25:08.029,5
06:25:08.033,4
06:25:08.037,3
06:25:08.040,4
06:25:08.044,3
06:25:08.048,1
06:25:08.052,-2
06:25:08.056,-5
06:25:08.060,-4
06:25:08.063,-4
06:25:08.067,0
06:25:08.071,2
06:25:08.075,0
06:25:08.078,1
06:25:08.082,0
06:25:08.086,-1
06:25:08.090,-3
06:25:08.094,0
06:25:08.097,-3
06:25:08.101,-3
06:25:08.105,0
06:25:08.109,1
06:25:08.113,4
06:25:08.116,4
06:25:08.120,6
06:25:08.124,4
06:25:08.128,1
06:25:08.132,0
06:25:08.135,-1
06:25:08.140,-5
06:25:08.143,-5
06:25:08.147,-7
06:25:08.151,-5
06:25:08.155,0
06:25:08.158,0
06:25:08.162,4
06:25:08.166,5
06:25:08.170,6
06:25:08.174,-2
06:25:08.177,-4
06:25:08.181,-3
06:25:08.185,-2
06:25:08.189,-3
06:25:08.193,3
06:25:08.196,5
06:25:08.200,7
06:25:08.204,7
06:25:08.208,6
06:25:08.211,1
06:25:08.215,-3
06:25:08.219,-7
06:25:08.223,-9
06:25:08.227,-6
06:25:08.230,-5
06:25:08.234,-4
06:25:08.238,-2
06:25:08.242,1
06:25:08.246,1
06:25:08.250,0
06:25:08.253,0
06:25:08.257,-3
06:25:08.261,1
06:25:08.265,3
06:25:08.268,2
06:25:08.272,0
06:25:08.276,2
06:25:08.280,2
06:25:08.284,2
06:25:08.287,6
06:25:08.291,5
06:25:08.295,1
06:25:08.299,-2
06:25:08.303,-5
06:25:08.306,-4
06:25:08.311,-4
06:25:08.314,-4
06:25:08.318,-4
06:25:08.322,-2
06:25:08.325,1
06:25:08.329,0
06:25:08.333,4
06:25:08.337,0
06:25:08.341,0
06:25:08.345,1
06:25:08.348,0
06:25:08.352,-1
06:25:08.356,1
06:25:08.360,-1
06:25:08.363,-2
06:25:08.367,-2
06:25:08.371,-2
06:25:08.375,3
06:25:08.379,4
06:25:08.382,0
06:25:08.386,1
06:25:08.390,-4
06:25:08.394,-3
06:25:08.398,-3
06:25:08.402,-3
06:25:08.405,0
06:25:08.409,-2
06:25:08.413,0
06:25:08.417,6
06:25:08.420,5
06:25:08.424,4
06:25:08.428,3
06:25:08.432,0
06:25:08.436,-3
06:25:08.440,-2
06:25:08.443,-6
06:25:08.447,-2
06:25:08.451,-2
06:25:08.455,5
06:25:08.458,5
06:25:08.462,3
06:25:08.466,2
06:25:08.470,-3
06:25:08.474,-1
06:25:08.477,-2
06:25:08.481,-4
06:25:08.485,-4
06:25:08.489,-3
06:25:08.493,-2
06:25:08.497,2
06:25:08.500,4
06:25:08.504,5
06:25:08.508,3
06:25:08.512,-2
06:25:08.515,0
06:25:08.519,-2
06:25:08.523,-2
06:25:08.527,1
06:25:08.531,0
06:25:08.535,2
06:25:08.538,1
06:25:08.542,1
06:25:08.546,1
06:25:08.550,2
06:25:08.553,-2
06:25:08.557,-2
06:25:08.561,-4
06:25:08.565,-2
06:25:08.569,-5
06:25:08.572,-5
06:25:08.576,-2
06:25:08.580,0
06:25:08.584,2
06:25:08.588,2
06:25:08.592,2
06:25:08.596,4
06:25:08.599,2
06:25:08.603,1
06:25:08.607,1
06:25:08.610,0
06:25:08.614,-1
06:25:08.618,-2
06:25:08.622,1
06:25:08.626,2
06:25:08.630,1
06:25:08.633,2
06:25:08.637,0
06:25:08.641,-2
06:25:08.645,-3
06:25:08.648,-3
06:25:08.652,-1
06:25:08.656,-3
06:25:08.660,0
06:25:08.664,-1
06:25:08.667,0
06:25:08.671,-2
06:25:08.675,-1
06:25:08.679,4
06:25:08.683,0
06:25:08.687,0
06:25:08.690,0
06:25:08.694,-1
06:25:08.698,-2
06:25:08.702,-3
06:25:08.705,-1
06:25:08.709,1
06:25:08.713,3
06:25:08.717,2
06:25:08.721,2
06:25:08.725,2
06:25:08.729,1
06:25:08.732,-3
06:25:08.736,-4
06:25:08.740,-2
06:25:08.743,-2
06:25:08.747,-2
06:25:08.751,1
06:25:08.755,2
06:25:08.759,3
06:25:08.762,4
06:25:08.766,6
06:25:08.770,3
06:25:08.774,1
06:25:08.778,2
06:25:08.782,-3
06:25:08.785,-5
06:25:08.789,-4
06:25:08.793,-1
06:25:08.797,0
06:25:08.800,4
06:25:08.804,2
06:25:08.808,2
06:25:08.812,-2
06:25:08.816,-2
06:25:08.819,-4
06:25:08.823,-9
06:25:08.827,-6
06:25:08.831,-8
06:25:08.835,-4
06:25:08.839,-1
06:25:08.843,5
06:25:08.846,6
06:25:08.850,8
06:25:08.854,6
06:25:08.858,3
06:25:08.861,1
06:25:08.865,-2
06:25:08.869,-2
06:25:08.873,-6
06:25:08.877,-5
06:25:08.881,-3
06:25:08.885,-1
06:25:08.888,1
06:25:08.892,4
06:25:08.896,3
06:25:08.900,2
06:25:08.903,1
06:25:08.907,1
06:25:08.911,0
06:25:08.915,-2
06:25:08.919,-3
06:25:08.922,-4
06:25:08.926,-2
06:25:08.930,2
06:25:08.934,2
06:25:08.937,3
06:25:08.941,1
06:25:08.945,2
06:25:08.949,1
06:25:08.953,2
06:25:08.956,0
06:25:08.960,0
06:25:08.964,-2
06:25:08.968,-1
06:25:08.972,1
06:25:08.976,3
06:25:08.980,2
06:25:08.983,0
06:25:08.987,-1
06:25:08.991,0
06:25:08.994,0
06:25:08.998,-1
06:25:09.002,-2
06:25:09.006,-1
06:25:09.010,0
06:25:09.014,4
06:25:09.017,3
06:25:09.021,5
06:25:09.025,0
06:25:09.029,0
06:25:09.032,-1
06:25:09.036,-3
06:25:09.040,-3
06:25:09.044,-2
06:25:09.048,-6
06:25:09.051,-4
06:25:09.055,-1
06:25:09.059,1
06:25:09.063,2
06:25:09.067,3
06:25:09.071,2
06:25:09.074,1
06:25:09.078,0
06:25:09.082,2
06:25:09.086,1
06:25:09.089,0
06:25:09.093,-3
06:25:09.097,-2
06:25:09.101,3
06:25:09.105,0
06:25:09.109,0
06:25:09.113,0
06:25:09.116,-2
06:25:09.120,-2
06:25:09.124,-3
06:25:09.128,-4
06:25:09.131,0
06:25:09.135,-3
06:25:09.139,-1
06:25:09.143,1
06:25:09.147,3
06:25:09.150,2
06:25:09.154,-1
06:25:09.158,1
06:25:09.162,0
06:25:09.166,0
06:25:09.169,4
06:25:09.173,3
06:25:09.177,4
06:25:09.181,1
06:25:09.184,0
06:25:09.188,0
06:25:09.192,2
06:25:09.196,0
06:25:09.200,-2
06:25:09.204,-3
06:25:09.208,-4
06:25:09.211,-4
06:25:09.215,-1
06:25:09.219,3
06:25:09.222,1
06:25:09.226,1
06:25:09.230,2
06:25:09.234,3
06:25:09.238,4
06:25:09.242,2
06:25:09.245,3
06:25:09.249,-3
06:25:09.253,0
06:25:09.257,-3
06:25:09.260,-2
06:25:09.264,-4
06:25:09.268,-1
06:25:09.272,-6
06:25:09.276,-3
06:25:09.279,-1
06:25:09.283,0
06:25:09.287,2
06:25:09.291,3
06:25:09.295,3
06:25:09.299,3
06:25:09.302,2
06:25:09.306,1
06:25:09.310,-1
06:25:09.314,0
06:25:09.318,0
06:25:09.321,0
06:25:09.325,0
06:25:09.329,0
06:25:09.333,-2
06:25:09.337,-1
06:25:09.340,0
06:25:09.344,-1
06:25:09.348,2
06:25:09.352,0
06:25:09.355,0
06:25:09.359,4
06:25:09.363,2
06:25:09.367,0
06:25:09.371,0
06:25:09.374,-3
06:25:09.378,-4
06:25:09.382,-4
06:25:09.386,-5
06:25:09.390,-3
06:25:09.394,-3
06:25:09.397,-1
06:25:09.401,2
06:25:09.405,2
06:25:09.409,3
06:25:09.412,3
06:25:09.416,5
06:25:09.420,4
06:25:09.424,-2
06:25:09.428,-2
06:25:09.432,-5
06:25:09.436,-4
06:25:09.439,-5
06:25:09.443,-5
06:25:09.447,-3
06:25:09.450,1
06:25:09.454,5
06:25:09.458,5
06:25:09.462,4
06:25:09.466,3
06:25:09.469,2
06:25:09.473,3
06:25:09.477,0
06:25:09.481,1
06:25:09.485,0
06:25:09.489,-3
06:25:09.492,1
06:25:09.496,2
06:25:09.500,-1
06:25:09.504,-4
06:25:09.507,-5
06:25:09.511,-4
06:25:09.515,-6
06:25:09.519,-5
06:25:09.523,0
06:25:09.527,0
06:25:09.530,3
06:25:09.534,2
06:25:09.538,5
06:25:09.542,6
06:25:09.545,4
06:25:09.549,3
06:25:09.553,-3
06:25:09.557,-5
06:25:09.561,-4
06:25:09.565,-7
06:25:09.568,-6
06:25:09.572,-2
06:25:09.576,3
06:25:09.580,3
06:25:09.583,2
06:25:09.587,2
06:25:09.591,2
06:25:09.595,0
06:25:09.599,-3
06:25:09.602,-5
06:25:09.606,-2
06:25:09.610,2
06:25:09.614,3
06:25:09.618,5
06:25:09.622,0
06:25:09.626,1
06:25:09.629,4
06:25:09.633,4
06:25:09.637,0
06:25:09.640,0
06:25:09.644,-2
06:25:09.648,-4
06:25:09.652,-5
06:25:09.656,-5
06:25:09.660,-5
06:25:09.663,-2
06:25:09.667,2
06:25:09.671,0
06:25:09.675,2
06:25:09.678,3
06:25:09.682,2
06:25:09.686,0
06:25:09.690,-3
06:25:09.694,-2
06:25:09.697,1
06:25:09.701,1
06:25:09.705,3
06:25:09.709,1
06:25:09.713,-2
06:25:09.717,2
06:25:09.723,-5
06:25:09.724,-3
06:25:09.728,-2
06:25:09.732,-1
06:25:09.736,-1
06:25:09.739,2
06:25:09.743,2
06:25:09.747,-1
06:25:09.751,-2
06:25:09.755,-2
06:25:09.759,0
06:25:09.762,-1
06:25:09.766,0
06:25:09.770,1
06:25:09.773,-1
06:25:09.777,0
06:25:09.781,0
06:25:09.785,-3
06:25:09.789,2
06:25:09.793,2
06:25:09.796,1
06:25:09.800,-1
06:25:09.804,1
06:25:09.808,3
06:25:09.812,4
06:25:09.815,0
06:25:09.819,1
06:25:09.823,-2
06:25:09.827,-4
06:25:09.830,-3
06:25:09.834,-4
06:25:09.838,-6
06:25:09.842,-3
06:25:09.846,-2
06:25:09.850,0
06:25:09.853,0
06:25:09.857,1
06:25:09.861,5
06:25:09.865,5
06:25:09.868,2
06:25:09.872,-1
06:25:09.876,-1
06:25:09.880,2
06:25:09.884,3
06:25:09.888,2
06:25:09.891,4
06:25:09.895,2
06:25:09.899,2
06:25:09.903,0
06:25:09.907,1
06:25:09.910,-1
06:25:09.914,-1
06:25:09.918,-5
06:25:09.922,-3
06:25:09.925,-5
06:25:09.929,-3
06:25:09.933,0
06:25:09.937,1
06:25:09.941,-1
06:25:09.945,-2
06:25:09.948,-1
06:25:09.952,-2
06:25:09.956,-4
06:25:09.960,-2
06:25:09.964,-1
06:25:09.967,2
06:25:09.971,6
06:25:09.975,5
06:25:09.979,4
06:25:09.983,3
06:25:09.987,1
06:25:09.990,0
06:25:09.994,-1
06:25:09.998,-3
06:25:10.002,-4
06:25:10.005,-5
06:25:10.009,-3
06:25:10.013,0
06:25:10.017,4
06:25:10.021,4
06:25:10.024,5
06:25:10.028,5
06:25:10.032,2
06:25:10.036,-1
06:25:10.040,-5
06:25:10.043,-6
06:25:10.047,-4
06:25:10.051,-3
06:25:10.055,-3
06:25:10.058,1
06:25:10.062,1
06:25:10.066,8
06:25:10.070,8
06:25:10.074,7
06:25:10.078,4
06:25:10.082,1
06:25:10.085,-2
06:25:10.089,-3
06:25:10.093,-2
06:25:10.096,-2
06:25:10.100,-4
06:25:10.104,-3
06:25:10.108,-3
06:25:10.112,-3
06:25:10.116,0
06:25:10.119,1
06:25:10.123,1
06:25:10.127,0
06:25:10.131,-1
06:25:10.135,-2
06:25:10.138,0
06:25:10.142,0
06:25:10.146,3
06:25:10.150,3
06:25:10.153,5
06:25:10.157,2
06:25:10.161,-1
06:25:10.165,-4
06:25:10.169,-3
06:25:10.173,-3
06:25:10.176,-4
06:25:10.180,-3
06:25:10.184,-3
06:25:10.188,-7
06:25:10.191,-3
06:25:10.195,-4
06:25:10.199,-1
06:25:10.203,2
06:25:10.207,1
06:25:10.211,4
06:25:10.214,5
06:25:10.218,6
06:25:10.222,2
06:25:10.226,-1
06:25:10.229,-3
06:25:10.233,0
06:25:10.237,-2
06:25:10.241,1
06:25:10.245,0
06:25:10.249,3
06:25:10.252,0
06:25:10.256,0
06:25:10.260,-5
06:25:10.264,-5
06:25:10.268,-4
06:25:10.271,-1
06:25:10.275,0
06:25:10.279,1
06:25:10.283,1
06:25:10.286,4
06:25:10.290,3
06:25:10.294,2
06:25:10.298,4
06:25:10.302,0
06:25:10.306,-2
06:25:10.309,-3
06:25:10.313,-4
06:25:10.317,-3
06:25:10.321,-2
06:25:10.324,1
06:25:10.328,0
06:25:10.332,2
06:25:10.336,0
06:25:10.340,2
06:25:10.343,0
06:25:10.347,0
06:25:10.351,-1
06:25:10.355,-2
06:25:10.359,0
06:25:10.363,0
06:25:10.366,0
06:25:10.370,-1
06:25:10.374,0
06:25:10.378,-1
06:25:10.381,-3
06:25:10.385,1
06:25:10.389,4
06:25:10.393,2
06:25:10.397,-1
06:25:10.401,-5
06:25:10.405,-5
06:25:10.408,-1
06:25:10.412,1
06:25:10.416,2
06:25:10.419,3
06:25:10.423,4
06:25:10.427,2
06:25:10.431,3
06:25:10.435,2
06:25:10.439,1
06:25:10.442,-1
06:25:10.446,-4
06:25:10.450,-5
06:25:10.454,-4
06:25:10.458,-3
06:25:10.462,0
06:25:10.465,0
06:25:10.469,0
06:25:10.473,3
06:25:10.477,7
06:25:10.481,4
06:25:10.484,5
06:25:10.488,1
06:25:10.492,-1
06:25:10.496,-3
06:25:10.499,-2
06:25:10.503,-3
06:25:10.507,-6
06:25:10.511,-6
06:25:10.514,-1
06:25:10.518,1
06:25:10.522,2
06:25:10.526,5
06:25:10.530,3
06:25:10.534,2
06:25:10.537,2
06:25:10.541,1
06:25:10.545,0
06:25:10.549,1
06:25:10.552,1
06:25:10.556,1
06:25:10.560,-1
06:25:10.564,-1
06:25:10.568,1
06:25:10.571,2
06:25:10.575,5
06:25:10.579,3
06:25:10.583,-3
06:25:10.587,0
06:25:10.591,-5
06:25:10.595,-3
06:25:10.598,-3
06:25:10.602,-6
06:25:10.606,-4
06:25:10.609,0
06:25:10.613,3
06:25:10.617,5
06:25:10.621,2
06:25:10.625,-1
06:25:10.629,-1
06:25:10.632,0
06:25:10.636,3
06:25:10.640,2
06:25:10.644,3
06:25:10.647,4
06:25:10.651,3
06:25:10.655,2
06:25:10.659,-1
06:25:10.663,-3
06:25:10.667,-2
06:25:10.670,-4
06:25:10.674,-5
06:25:10.678,-5
06:25:10.682,-6
06:25:10.686,-4
06:25:10.690,-3
06:25:10.693,2
06:25:10.697,1
06:25:10.701,-1
06:25:10.705,5
06:25:10.708,9
06:25:10.712,5
06:25:10.716,7
06:25:10.720,5
06:25:10.724,-2
06:25:10.728,1
06:25:10.731,-2
06:25:10.735,-9
06:25:10.739,-4
06:25:10.742,-8
06:25:10.746,-7
06:25:10.750,2
06:25:10.754,-1
06:25:10.758,3
06:25:10.762,7
06:25:10.765,3
06:25:10.769,-1
06:25:10.773,-2
06:25:10.777,-2
06:25:10.781,-3
06:25:10.784,0
06:25:10.788,8
06:25:10.792,5
06:25:10.796,-1
06:25:10.799,-2
06:25:10.803,3
06:25:10.807,2
06:25:10.811,2
06:25:10.815,-1
06:25:10.819,-3
06:25:10.822,-9
06:25:10.826,-8
06:25:10.830,-3
06:25:10.834,-4
06:25:10.837,0
06:25:10.841,0
06:25:10.845,-2
06:25:10.849,2
06:25:10.853,7
06:25:10.857,8
06:25:10.860,7
06:25:10.864,6
06:25:10.868,1
06:25:10.872,-1
06:25:10.875,-3
06:25:10.879,-4
06:25:10.883,-4
06:25:10.887,0
06:25:10.891,1
06:25:10.894,7
06:25:10.898,7
06:25:10.902,2
06:25:10.906,-3
06:25:10.910,-7
06:25:10.914,-9
06:25:10.918,-9
06:25:10.921,-8
06:25:10.925,-3
06:25:10.929,-1
06:25:10.932,1
06:25:10.936,3
06:25:10.940,5
06:25:10.944,7
06:25:10.948,6
06:25:10.952,6
06:25:10.955,1
06:25:10.959,-3
06:25:10.963,-4
06:25:10.967,-6
06:25:10.970,-4
06:25:10.974,-5
06:25:10.978,1
06:25:10.982,4
06:25:10.986,5
06:25:10.990,3
06:25:10.993,3
06:25:10.997,0
06:25:11.001,-3
06:25:11.005,-8
06:25:11.009,-4
06:25:11.012,-1
06:25:11.016,2
06:25:11.020,4
06:25:11.024,3
06:25:11.027,3
06:25:11.031,4
06:25:11.035,2
06:25:11.039,3
06:25:11.043,1
06:25:11.047,-2
06:25:11.051,0
06:25:11.054,-1
06:25:11.058,-4
06:25:11.062,-2
06:25:11.065,-2
06:25:11.069,-3
06:25:11.073,-4
06:25:11.077,-5
06:25:11.081,-4
06:25:11.085,0
06:25:11.088,3
06:25:11.092,6
06:25:11.096,2
06:25:11.100,-4
06:25:11.104,-4
06:25:11.107,-3
06:25:11.111,-1
06:25:11.115,-4
06:25:11.119,-1
06:25:11.122,5
06:25:11.126,3
06:25:11.130,7
06:25:11.134,8
06:25:11.138,6
06:25:11.142,7
06:25:11.145,3
06:25:11.149,1
06:25:11.153,-2
06:25:11.157,-2
06:25:11.160,-6
06:25:11.164,-8
06:25:11.168,-7
06:25:11.172,-6
06:25:11.176,1
06:25:11.180,3
06:25:11.183,4
06:25:11.187,3
06:25:11.191,4
06:25:11.195,3
06:25:11.198,0
06:25:11.202,-3
06:25:11.206,-2
06:25:11.210,-2
06:25:11.214,1
06:25:11.217,3
06:25:11.221,5
06:25:11.225,4
06:25:11.229,1
06:25:11.233,-1
06:25:11.237,-4
06:25:11.241,-2
06:25:11.244,-5
06:25:11.248,-4
06:25:11.252,-2
06:25:11.255,2
06:25:11.259,5
06:25:11.263,4
06:25:11.267,1
06:25:11.271,1
06:25:11.275,0
06:25:11.278,-2
06:25:11.282,-4
06:25:11.286,-3
06:25:11.290,1
06:25:11.293,0
06:25:11.297,3
06:25:11.301,0
06:25:11.305,-1
06:25:11.309,-1
06:25:11.312,-1
06:25:11.316,-2
06:25:11.320,-2
06:25:11.324,0
06:25:11.328,-2
06:25:11.332,0
06:25:11.335,1
06:25:11.339,3
06:25:11.343,2
06:25:11.347,0
06:25:11.350,1
06:25:11.354,-1
06:25:11.358,-1
06:25:11.362,3
06:25:11.366,0
06:25:11.370,-1
06:25:11.374,-1
06:25:11.377,-3
06:25:11.381,-3
06:25:11.385,-4
06:25:11.388,-3
06:25:11.393,1
06:25:11.396,3
06:25:11.400,5
06:25:11.404,3
06:25:11.408,-2
06:25:11.411,-2
06:25:11.415,-4
06:25:11.419,-2
06:25:11.423,0
06:25:11.427,1
06:25:11.430,0
06:25:11.434,1
06:25:11.438,1
06:25:11.442,1
06:25:11.445,0
06:25:11.449,-1
06:25:11.453,-1
06:25:11.457,-3
06:25:11.461,0
06:25:11.465,0
06:25:11.469,2
06:25:11.472,2
06:25:11.476,2
06:25:11.480,3
06:25:11.483,4
06:25:11.487,2
06:25:11.491,-1
06:25:11.495,3
06:25:11.499,4
06:25:11.503,0
06:25:11.506,-4
06:25:11.510,-4
06:25:11.514,-5
06:25:11.518,-3
06:25:11.521,-1
06:25:11.525,0
06:25:11.529,2
06:25:11.533,0
06:25:11.537,0
06:25:11.540,0
06:25:11.544,3
06:25:11.548,-1
06:25:11.552,0
06:25:11.556,1
06:25:11.560,2
06:25:11.564,3
06:25:11.567,3
06:25:11.571,3
06:25:11.575,3
06:25:11.578,3
06:25:11.582,1
06:25:11.586,-3
06:25:11.590,-2
06:25:11.594,-1
06:25:11.598,-4
06:25:11.601,-7
06:25:11.605,-4
06:25:11.609,-8
06:25:11.613,0
06:25:11.616,3
06:25:11.620,2
06:25:11.624,4
06:25:11.628,7
06:25:11.632,4
06:25:11.636,3
06:25:11.639,-1
06:25:11.643,0
06:25:11.647,0
06:25:11.651,3
06:25:11.655,1
06:25:11.658,1
06:25:11.662,-1
06:25:11.666,-4
06:25:11.670,-1
06:25:11.674,-5
06:25:11.677,-3
06:25:11.681,-5
06:25:11.685,-3
06:25:11.689,-1
06:25:11.693,3
06:25:11.697,5
06:25:11.700,5
06:25:11.704,4
06:25:11.708,2
06:25:11.711,-1
06:25:11.715,0
06:25:11.719,3
06:25:11.723,1
06:25:11.727,1
06:25:11.731,-1
06:25:11.734,0
06:25:11.738,-4
06:25:11.742,-4
06:25:11.746,-4
06:25:11.750,-4
06:25:11.753,-4
06:25:11.757,-1
06:25:11.761,0
06:25:11.765,1
06:25:11.768,-1
06:25:11.772,1
06:25:11.776,3
06:25:11.780,4
06:25:11.784,7
06:25:11.788,8
06:25:11.791,3
06:25:11.795,1
06:25:11.799,-4
06:25:11.803,-6
06:25:11.806,-4
06:25:11.810,-7
06:25:11.814,-2
06:25:11.818,0
06:25:11.822,2
06:25:11.826,-1
06:25:11.829,3
06:25:11.833,0
06:25:11.837,0
06:25:11.841,3
06:25:11.844,1
06:25:11.848,2
06:25:11.852,1
06:25:11.856,1
06:25:11.860,2
06:25:11.863,1
06:25:11.867,2
06:25:11.871,-2
06:25:11.875,-8
06:25:11.879,-5
06:25:11.883,-2
06:25:11.887,-1
06:25:11.890,0
06:25:11.894,-1
06:25:11.898,1
06:25:11.901,2
06:25:11.905,2
06:25:11.909,2
06:25:11.913,2
06:25:11.917,3
06:25:11.921,2
06:25:11.924,-2
06:25:11.928,0
06:25:11.932,0
06:25:11.936,-1
06:25:11.940,-3
06:25:11.943,-2
06:25:11.947,-1
06:25:11.951,-2
06:25:11.955,-3
06:25:11.958,-2
06:25:11.962,2
06:25:11.966,5
06:25:11.970,6
06:25:11.974,5
06:25:11.978,4
06:25:11.981,1
06:25:11.985,0
06:25:11.989,-3
06:25:11.993,-6
06:25:11.996,-2
06:25:12.000,-3
06:25:12.004,1
06:25:12.008,0
06:25:12.012,1
06:25:12.016,0
06:25:12.020,0
06:25:12.023,-1
06:25:12.027,-2
06:25:12.031,0
06:25:12.034,0
06:25:12.038,-2
06:25:12.042,-3
06:25:12.046,-3
06:25:12.050,0
06:25:12.054,-2
06:25:12.057,0
06:25:12.061,-1
06:25:12.065,0
06:25:12.069,3
06:25:12.073,4
06:25:12.076,2
06:25:12.080,4
06:25:12.084,0
06:25:12.088,0
06:25:12.091,3
06:25:12.095,5
06:25:12.099,3
06:25:12.103,-1
06:25:12.107,1
06:25:12.111,-3
06:25:12.114,-3
06:25:12.118,-4
06:25:12.122,-3
06:25:12.126,-7
06:25:12.129,-6
06:25:12.133,-6
06:25:12.137,-4
06:25:12.141,-2
06:25:12.145,0
06:25:12.149,-2
06:25:12.152,3
06:25:12.156,6
06:25:12.160,6
06:25:12.164,6
06:25:12.167,3
06:25:12.171,7
06:25:12.175,6
06:25:12.179,3
06:25:12.183,3
06:25:12.186,-1
06:25:12.190,-2
06:25:12.194,-7
06:25:12.198,-7
06:25:12.202,-5
06:25:12.206,-6
06:25:12.210,-6
06:25:12.213,-7
06:25:12.217,-6
06:25:12.221,-1
06:25:12.224,4
06:25:12.228,4
06:25:12.232,7
06:25:12.236,6
06:25:12.240,4
06:25:12.244,4
06:25:12.247,1
06:25:12.251,0
06:25:12.255,-1
06:25:12.259,-1
06:25:12.262,-3
06:25:12.266,-3
06:25:12.270,-3
