Timestamp,Differential Value
06:47:44.582,1
06:47:44.585,2
06:47:44.589,0
06:47:44.593,1
06:47:44.597,0
06:47:44.601,-2
06:47:44.605,1
06:47:44.608,3
06:47:44.612,1
06:47:44.616,1
06:47:44.620,3
06:47:44.624,0
06:47:44.627,2
06:47:44.631,1
06:47:44.635,2
06:47:44.639,0
06:47:44.642,1
06:47:44.646,0
06:47:44.650,0
06:47:44.654,-1
06:47:44.658,0
06:47:44.662,1
06:47:44.665,2
06:47:44.669,2
06:47:44.673,2
06:47:44.677,3
06:47:44.681,1
06:47:44.684,2
06:47:44.688,-1
06:47:44.692,-1
06:47:44.696,1
06:47:44.700,0
06:47:44.703,1
06:47:44.707,1
06:47:44.711,-1
06:47:44.715,0
06:47:44.719,-1
06:47:44.722,0
06:47:44.726,1
06:47:44.730,2
06:47:44.734,2
06:47:44.737,0
06:47:44.742,0
06:47:44.745,0
06:47:44.749,3
06:47:44.753,-2
06:47:44.757,0
06:47:44.760,-1
06:47:44.764,1
06:47:44.768,0
06:47:44.772,0
06:47:44.776,1
06:47:44.779,-1
06:47:44.783,3
06:47:44.787,1
06:47:44.791,1
06:47:44.795,-1
06:47:44.798,2
06:47:44.802,0
06:47:44.806,3
06:47:44.810,3
06:47:44.813,0
06:47:44.817,1
06:47:44.821,3
06:47:44.825,2
06:47:44.829,-1
06:47:44.832,0
06:47:44.836,2
06:47:44.840,0
06:47:44.844,0
06:47:44.848,0
06:47:44.852,1
06:47:44.855,1
06:47:44.859,-2
06:47:44.863,2
06:47:44.867,2
06:47:44.871,3
06:47:44.874,1
06:47:44.878,0
06:47:44.882,3
06:47:44.886,0
06:47:44.889,0
06:47:44.893,-1
06:47:44.897,2
06:47:44.901,0
06:47:44.905,0
06:47:44.908,1
06:47:44.912,1
06:47:44.916,-1
06:47:44.920,1
06:47:44.924,1
06:47:44.927,2
06:47:44.931,-1
06:47:44.935,0
06:47:44.939,1
06:47:44.943,-1
06:47:44.947,1
06:47:44.950,0
06:47:44.954,2
06:47:44.958,0
06:47:44.962,-1
06:47:44.966,4
06:47:44.969,-2
06:47:44.973,1
06:47:44.977,-1
06:47:44.981,1
06:47:44.984,1
06:47:44.988,1
06:47:44.992,3
06:47:44.996,1
06:47:45.000,2
06:47:45.003,2
06:47:45.007,0
06:47:45.011,-1
06:47:45.015,-1
06:47:45.019,1
06:47:45.022,1
06:47:45.026,0
06:47:45.030,1
06:47:45.034,1
06:47:45.038,1
06:47:45.042,0
06:47:45.045,-1
06:47:45.049,1
06:47:45.053,-2
06:47:45.057,0
06:47:45.060,0
06:47:45.064,2
06:47:45.068,1
06:47:45.072,2
06:47:45.076,1
06:47:45.079,1
06:47:45.083,4
06:47:45.087,2
06:47:45.091,-1
06:47:45.095,-1
06:47:45.098,3
06:47:45.103,-1
06:47:45.106,0
06:47:45.110,-1
06:47:45.114,2
06:47:45.117,1
06:47:45.121,1
06:47:45.125,0
06:47:45.129,-1
06:47:45.133,2
06:47:45.137,1
06:47:45.140,-1
06:47:45.144,3
06:47:45.148,0
06:47:45.152,0
06:47:45.156,3
06:47:45.159,2
06:47:45.163,1
06:47:45.167,0
06:47:45.171,1
06:47:45.174,1
06:47:45.178,2
06:47:45.182,-1
06:47:45.186,2
06:47:45.190,2
06:47:45.193,3
06:47:45.197,0
06:47:45.201,-3
06:47:45.205,1
06:47:45.209,2
06:47:45.212,1
06:47:45.216,0
06:47:45.220,1
06:47:45.224,1
06:47:45.228,1
06:47:45.232,1
06:47:45.235,2
06:47:45.239,0
06:47:45.243,1
06:47:45.247,-1
06:47:45.251,1
06:47:45.254,0
06:47:45.258,1
06:47:45.262,1
06:47:45.266,1
06:47:45.269,3
06:47:45.273,1
06:47:45.277,2
06:47:45.281,4
06:47:45.285,0
06:47:45.289,2
06:47:45.292,-1
06:47:45.296,2
06:47:45.300,2
06:47:45.304,1
06:47:45.308,2
06:47:45.311,1
06:47:45.315,0
06:47:45.319,3
06:47:45.323,1
06:47:45.327,2
06:47:45.330,1
06:47:45.334,1
06:47:45.338,0
06:47:45.342,0
06:47:45.346,-1
06:47:45.349,-1
06:47:45.353,-1
06:47:45.357,1
06:47:45.361,0
06:47:45.364,1
06:47:45.368,-1
06:47:45.372,2
06:47:45.376,-2
06:47:45.380,-1
06:47:45.384,-1
06:47:45.387,-2
06:47:45.391,1
06:47:45.395,0
06:47:45.399,0
06:47:45.403,2
06:47:45.406,2
06:47:45.410,0
06:47:45.414,1
06:47:45.418,0
06:47:45.422,-1
06:47:45.425,-2
06:47:45.429,2
06:47:45.433,0
06:47:45.437,0
06:47:45.440,1
06:47:45.444,1
06:47:45.448,-4
06:47:45.452,2
06:47:45.456,-1
06:47:45.459,0
06:47:45.463,2
06:47:45.467,-3
06:47:45.471,-2
06:47:45.475,5
06:47:45.479,2
06:47:45.482,4
06:47:45.486,2
06:47:45.490,0
06:47:45.494,1
06:47:45.498,1
06:47:45.501,1
06:47:45.505,0
06:47:45.509,2
06:47:45.513,1
06:47:45.516,3
06:47:45.520,2
06:47:45.524,2
06:47:45.530,0
06:47:45.532,3
06:47:45.535,1
06:47:45.539,2
06:47:45.543,0
06:47:45.547,0
06:47:45.551,1
06:47:45.554,1
06:47:45.558,-2
06:47:45.562,0
06:47:45.566,1
06:47:45.570,0
06:47:45.574,1
06:47:45.577,1
06:47:45.581,-1
06:47:45.585,1
06:47:45.589,2
06:47:45.593,-3
06:47:45.596,2
06:47:45.600,1
06:47:45.604,0
06:47:45.608,1
06:47:45.611,2
06:47:45.615,1
06:47:45.619,0
06:47:45.623,2
06:47:45.627,-1
06:47:45.630,0
06:47:45.634,0
06:47:45.638,0
06:47:45.642,3
06:47:45.646,0
06:47:45.649,1
06:47:45.653,1
06:47:45.657,0
06:47:45.661,3
06:47:45.665,-2
06:47:45.669,2
06:47:45.672,-1
06:47:45.676,5
06:47:45.680,0
06:47:45.684,1
06:47:45.688,1
06:47:45.691,-1
06:47:45.695,1
06:47:45.699,-1
06:47:45.703,0
06:47:45.707,0
06:47:45.710,-1
06:47:45.714,2
06:47:45.718,-2
06:47:45.722,-3
06:47:45.725,1
06:47:45.729,3
06:47:45.733,0
06:47:45.737,2
06:47:45.741,0
06:47:45.745,0
06:47:45.748,1
06:47:45.752,3
06:47:45.756,-1
06:47:45.760,-1
06:47:45.764,-3
06:47:45.767,1
06:47:45.771,0
06:47:45.775,-1
06:47:45.779,1
06:47:45.783,0
06:47:45.786,1
06:47:45.791,-2
06:47:45.794,2
06:47:45.798,-3
06:47:45.802,1
06:47:45.806,1
06:47:45.809,3
06:47:45.813,0
06:47:45.817,1
06:47:45.821,1
06:47:45.825,-1
06:47:45.828,0
06:47:45.832,2
06:47:45.836,3
06:47:45.840,-2
06:47:45.843,1
06:47:45.847,3
06:47:45.851,2
06:47:45.855,0
06:47:45.859,-1
06:47:45.862,0
06:47:45.866,1
06:47:45.870,-2
06:47:45.874,0
06:47:45.878,0
06:47:45.881,-1
06:47:45.885,0
06:47:45.889,2
06:47:45.893,2
06:47:45.897,1
06:47:45.900,1
06:47:45.904,0
06:47:45.908,2
06:47:45.912,1
06:47:45.915,3
06:47:45.920,1
06:47:45.923,1
06:47:45.927,0
06:47:45.931,1
06:47:45.934,0
06:47:45.938,1
06:47:45.942,-2
06:47:45.946,-1
06:47:45.950,1
06:47:45.954,0
06:47:45.957,-2
06:47:45.961,0
06:47:45.965,3
06:47:45.969,0
06:47:45.973,-1
06:47:45.976,-1
06:47:45.980,0
06:47:45.984,2
06:47:45.988,1
06:47:45.991,-1
06:47:45.995,-1
06:47:45.999,1
06:47:46.003,1
06:47:46.007,0
06:47:46.010,-1
06:47:46.014,2
06:47:46.018,0
06:47:46.022,2
06:47:46.026,3
06:47:46.029,-1
06:47:46.033,0
06:47:46.037,2
06:47:46.041,-2
06:47:46.045,0
06:47:46.049,0
06:47:46.052,1
06:47:46.056,2
06:47:46.060,1
06:47:46.064,4
06:47:46.068,0
06:47:46.071,1
06:47:46.075,-2
06:47:46.079,-1
06:47:46.083,0
06:47:46.087,1
06:47:46.090,1
06:47:46.094,0
06:47:46.098,-1
06:47:46.102,-1
06:47:46.105,-3
06:47:46.109,1
06:47:46.113,0
06:47:46.117,-1
06:47:46.121,0
06:47:46.124,1
06:47:46.128,3
06:47:46.132,0
06:47:46.136,-1
06:47:46.140,1
06:47:46.144,0
06:47:46.147,-1
06:47:46.151,1
06:47:46.155,2
06:47:46.159,-2
06:47:46.163,0
06:47:46.166,2
06:47:46.170,2
06:47:46.174,1
06:47:46.178,-3
06:47:46.181,1
06:47:46.185,-1
06:47:46.189,4
06:47:46.193,1
06:47:46.197,0
06:47:46.200,0
06:47:46.205,0
06:47:46.208,-2
06:47:46.212,1
06:47:46.216,3
06:47:46.219,0
06:47:46.223,0
06:47:46.227,1
06:47:46.231,-1
06:47:46.235,0
06:47:46.239,0
06:47:46.242,2
06:47:46.246,0
06:47:46.250,1
06:47:46.254,2
06:47:46.258,0
06:47:46.261,1
06:47:46.265,-1
06:47:46.269,2
06:47:46.273,0
06:47:46.276,-2
06:47:46.280,3
06:47:46.284,1
06:47:46.288,0
06:47:46.292,1
06:47:46.295,1
06:47:46.299,-1
06:47:46.303,1
06:47:46.307,2
06:47:46.311,-1
06:47:46.315,-1
06:47:46.318,-2
06:47:46.322,0
06:47:46.326,-1
06:47:46.330,-2
06:47:46.334,2
06:47:46.337,1
06:47:46.341,1
06:47:46.345,-1
06:47:46.349,0
06:47:46.353,2
06:47:46.356,1
06:47:46.360,1
06:47:46.364,0
06:47:46.368,2
06:47:46.371,1
06:47:46.375,2
06:47:46.379,-2
06:47:46.383,0
06:47:46.387,1
06:47:46.391,3
06:47:46.394,1
06:47:46.398,0
06:47:46.402,1
06:47:46.406,1
06:47:46.410,-2
06:47:46.413,2
06:47:46.417,2
06:47:46.421,3
06:47:46.425,0
06:47:46.429,2
06:47:46.432,2
06:47:46.436,1
06:47:46.440,3
06:47:46.444,3
06:47:46.448,-1
06:47:46.451,2
06:47:46.455,4
06:47:46.459,0
06:47:46.463,0
06:47:46.466,0
06:47:46.470,0
06:47:46.474,0
06:47:46.478,0
06:47:46.482,0
06:47:46.486,-2
06:47:46.489,0
06:47:46.493,3
06:47:46.497,0
06:47:46.501,1
06:47:46.505,-1
06:47:46.509,1
06:47:46.512,1
06:47:46.516,0
06:47:46.520,-2
06:47:46.523,0
06:47:46.527,-1
06:47:46.531,2
06:47:46.535,-2
06:47:46.539,0
06:47:46.542,2
06:47:46.546,-1
06:47:46.550,2
06:47:46.554,4
06:47:46.558,2
06:47:46.561,0
06:47:46.565,3
06:47:46.569,0
06:47:46.573,-1
06:47:46.577,0
06:47:46.581,0
06:47:46.584,0
06:47:46.588,2
06:47:46.592,-1
06:47:46.596,1
06:47:46.600,0
06:47:46.603,2
06:47:46.607,2
06:47:46.611,0
06:47:46.615,1
06:47:46.619,0
06:47:46.622,1
06:47:46.626,0
06:47:46.630,1
06:47:46.634,1
06:47:46.637,2
06:47:46.641,-1
06:47:46.645,2
06:47:46.649,1
06:47:46.653,1
06:47:46.656,0
06:47:46.660,-1
06:47:46.664,-2
06:47:46.668,-2
06:47:46.672,-1
06:47:46.676,4
06:47:46.679,1
06:47:46.683,1
06:47:46.687,0
06:47:46.691,0
06:47:46.695,-2
06:47:46.698,2
06:47:46.702,0
06:47:46.706,0
06:47:46.710,2
06:47:46.713,3
06:47:46.717,0
06:47:46.721,1
06:47:46.725,0
06:47:46.729,1
06:47:46.732,-1
06:47:46.736,2
06:47:46.740,3
06:47:46.744,-1
06:47:46.748,2
06:47:46.751,2
06:47:46.755,1
06:47:46.759,2
06:47:46.763,0
06:47:46.767,2
06:47:46.771,3
06:47:46.774,2
06:47:46.778,-1
06:47:46.782,3
06:47:46.786,1
06:47:46.789,0
06:47:46.793,1
06:47:46.797,2
06:47:46.801,0
06:47:46.805,0
06:47:46.808,-1
06:47:46.812,-2
06:47:46.816,-1
06:47:46.820,2
06:47:46.824,-1
06:47:46.827,2
06:47:46.832,3
06:47:46.835,3
06:47:46.839,1
06:47:46.843,0
06:47:46.847,0
06:47:46.850,2
06:47:46.854,3
06:47:46.858,0
06:47:46.862,3
06:47:46.866,2
06:47:46.869,3
06:47:46.873,1
06:47:46.877,4
06:47:46.881,0
06:47:46.885,2
06:47:46.888,1
06:47:46.892,2
06:47:46.896,0
06:47:46.900,0
06:47:46.903,0
06:47:46.907,2
06:47:46.911,2
06:47:46.915,1
06:47:46.919,0
06:47:46.923,0
06:47:46.926,1
06:47:46.930,1
06:47:46.934,1
06:47:46.938,0
06:47:46.941,0
06:47:46.945,1
06:47:46.949,2
06:47:46.953,0
06:47:46.957,-3
06:47:46.961,0
06:47:46.964,1
06:47:46.968,-1
06:47:46.972,0
06:47:46.976,2
06:47:46.980,3
06:47:46.983,-2
06:47:46.987,2
06:47:46.991,1
06:47:46.995,2
06:47:46.998,-3
06:47:47.002,1
06:47:47.006,2
06:47:47.010,-1
06:47:47.014,0
06:47:47.018,1
06:47:47.021,1
06:47:47.025,-1
06:47:47.029,4
06:47:47.033,2
06:47:47.037,-2
06:47:47.040,-3
06:47:47.044,3
06:47:47.048,1
06:47:47.052,1
06:47:47.056,1
06:47:47.059,3
06:47:47.063,1
06:47:47.067,1
06:47:47.071,-5
06:47:47.075,3
06:47:47.078,1
06:47:47.082,-1
06:47:47.086,-2
06:47:47.090,1
06:47:47.093,2
06:47:47.098,0
06:47:47.101,0
06:47:47.105,3
06:47:47.109,-2
06:47:47.113,2
06:47:47.116,1
06:47:47.120,3
06:47:47.124,2
06:47:47.128,3
06:47:47.132,0
06:47:47.135,-1
06:47:47.139,3
06:47:47.143,1
06:47:47.147,1
06:47:47.151,2
06:47:47.154,3
06:47:47.158,2
06:47:47.162,-2
06:47:47.166,3
06:47:47.169,0
06:47:47.173,-2
06:47:47.177,1
06:47:47.181,4
06:47:47.185,1
06:47:47.188,-1
06:47:47.192,-2
06:47:47.196,0
06:47:47.200,0
06:47:47.204,0
06:47:47.208,0
06:47:47.211,0
06:47:47.215,0
06:47:47.219,1
06:47:47.223,3
06:47:47.227,1
06:47:47.230,0
06:47:47.234,1
06:47:47.238,3
06:47:47.242,1
06:47:47.246,-1
06:47:47.249,0
06:47:47.253,-1
06:47:47.257,-1
06:47:47.261,1
06:47:47.264,0
06:47:47.268,2
06:47:47.272,2
06:47:47.276,1
06:47:47.280,1
06:47:47.283,2
06:47:47.287,-1
06:47:47.291,-1
06:47:47.295,0
06:47:47.299,0
06:47:47.303,0
06:47:47.306,1
06:47:47.310,1
06:47:47.314,2
06:47:47.318,-1
06:47:47.322,2
06:47:47.325,3
06:47:47.329,1
06:47:47.333,2
06:47:47.337,-1
06:47:47.340,1
06:47:47.344,3
06:47:47.348,0
06:47:47.352,3
06:47:47.356,2
06:47:47.359,4
06:47:47.363,1
06:47:47.367,0
06:47:47.371,1
06:47:47.375,-1
06:47:47.378,1
06:47:47.382,0
06:47:47.386,-1
06:47:47.390,1
06:47:47.394,0
06:47:47.398,0
06:47:47.401,0
06:47:47.405,1
06:47:47.409,2
06:47:47.413,1
06:47:47.416,3
06:47:47.420,0
06:47:47.424,2
06:47:47.428,2
06:47:47.432,-2
06:47:47.435,-3
06:47:47.439,0
06:47:47.443,2
06:47:47.447,1
06:47:47.451,0
06:47:47.454,1
06:47:47.459,1
06:47:47.462,3
06:47:47.466,-2
06:47:47.470,3
06:47:47.473,0
06:47:47.477,0
06:47:47.481,1
06:47:47.485,-1
06:47:47.489,-1
06:47:47.493,-1
06:47:47.496,3
06:47:47.500,3
06:47:47.504,1
06:47:47.508,0
06:47:47.511,1
06:47:47.515,1
06:47:47.519,2
06:47:47.523,1
06:47:47.527,2
06:47:47.530,2
06:47:47.534,2
06:47:47.538,1
06:47:47.542,1
06:47:47.546,-1
06:47:47.549,0
06:47:47.553,1
06:47:47.557,3
06:47:47.561,0
06:47:47.565,-1
06:47:47.568,-1
06:47:47.572,-1
06:47:47.576,3
06:47:47.580,-1
06:47:47.584,1
06:47:47.588,1
06:47:47.591,1
06:47:47.595,0
06:47:47.599,4
06:47:47.603,0
06:47:47.607,1
06:47:47.610,1
06:47:47.614,2
06:47:47.618,2
06:47:47.622,0
06:47:47.625,-1
06:47:47.629,2
06:47:47.633,3
06:47:47.637,1
06:47:47.641,0
06:47:47.645,2
06:47:47.648,2
06:47:47.652,2
06:47:47.656,1
06:47:47.660,0
06:47:47.664,0
06:47:47.667,1
06:47:47.671,2
06:47:47.675,-3
06:47:47.679,1
06:47:47.683,-3
06:47:47.687,1
06:47:47.690,0
06:47:47.694,0
06:47:47.698,-2
06:47:47.702,4
06:47:47.705,0
06:47:47.709,2
06:47:47.713,1
06:47:47.717,0
06:47:47.720,0
06:47:47.724,2
06:47:47.728,0
06:47:47.732,2
06:47:47.736,0
06:47:47.740,1
06:47:47.743,-1
06:47:47.747,1
06:47:47.751,1
06:47:47.755,2
06:47:47.759,2
06:47:47.762,0
06:47:47.766,-2
06:47:47.770,-2
06:47:47.774,0
06:47:47.778,-1
06:47:47.781,1
06:47:47.785,1
06:47:47.789,-2
06:47:47.793,2
06:47:47.796,-1
06:47:47.800,0
06:47:47.804,0
06:47:47.808,0
06:47:47.812,1
06:47:47.815,-1
06:47:47.819,3
06:47:47.823,2
06:47:47.827,2
06:47:47.831,3
06:47:47.835,-2
06:47:47.838,-1
06:47:47.842,1
06:47:47.846,1
06:47:47.850,1
06:47:47.854,1
06:47:47.857,1
06:47:47.861,1
06:47:47.865,2
06:47:47.869,2
06:47:47.873,-1
06:47:47.876,3
06:47:47.880,4
06:47:47.884,1
06:47:47.888,0
06:47:47.892,3
06:47:47.895,1
06:47:47.899,3
06:47:47.903,0
06:47:47.907,0
06:47:47.910,0
06:47:47.914,1
06:47:47.918,-2
06:47:47.922,-1
06:47:47.926,3
06:47:47.930,2
06:47:47.933,3
06:47:47.937,-2
06:47:47.941,5
06:47:47.945,2
06:47:47.949,2
06:47:47.952,0
06:47:47.956,2
06:47:47.960,1
06:47:47.964,0
06:47:47.968,3
06:47:47.971,2
06:47:47.975,1
06:47:47.979,-1
06:47:47.983,0
06:47:47.987,0
06:47:47.990,1
06:47:47.994,0
06:47:47.998,2
06:47:48.002,1
06:47:48.005,-2
06:47:48.009,1
06:47:48.013,0
06:47:48.017,-1
06:47:48.021,0
06:47:48.025,1
06:47:48.028,2
06:47:48.032,0
06:47:48.036,0
06:47:48.042,3
06:47:48.044,2
06:47:48.047,1
06:47:48.051,4
06:47:48.055,3
06:47:48.059,1
06:47:48.063,2
06:47:48.066,2
06:47:48.070,0
06:47:48.074,3
06:47:48.078,0
06:47:48.081,-3
06:47:48.085,1
06:47:48.089,-1
06:47:48.093,2
06:47:48.097,1
06:47:48.100,1
06:47:48.105,3
06:47:48.108,-2
06:47:48.112,1
06:47:48.116,1
06:47:48.120,1
06:47:48.123,-1
06:47:48.127,0
06:47:48.131,0
06:47:48.136,1
06:47:48.139,1
06:47:48.142,3
06:47:48.146,1
06:47:48.150,2
06:47:48.154,4
06:47:48.158,0
06:47:48.161,1
06:47:48.166,-3
06:47:48.169,0
06:47:48.173,0
06:47:48.176,4
06:47:48.180,-3
06:47:48.184,0
06:47:48.188,1
06:47:48.192,1
06:47:48.195,0
06:47:48.199,0
06:47:48.203,0
06:47:48.207,1
06:47:48.211,-1
06:47:48.215,3
06:47:48.218,1
06:47:48.222,0
06:47:48.226,-1
06:47:48.230,2
06:47:48.234,1
06:47:48.237,3
06:47:48.241,0
06:47:48.245,0
06:47:48.249,1
06:47:48.252,0
06:47:48.256,0
06:47:48.260,1
06:47:48.264,-1
06:47:48.268,-1
06:47:48.271,2
06:47:48.275,0
06:47:48.279,0
06:47:48.283,-2
06:47:48.287,1
06:47:48.290,2
06:47:48.294,0
06:47:48.298,1
06:47:48.302,0
06:47:48.306,-1
06:47:48.310,-1
06:47:48.313,3
06:47:48.317,1
06:47:48.321,1
06:47:48.325,0
06:47:48.328,2
06:47:48.332,2
06:47:48.336,0
06:47:48.340,4
06:47:48.344,1
06:47:48.347,1
06:47:48.351,3
06:47:48.355,0
06:47:48.359,-1
06:47:48.363,-1
06:47:48.366,1
06:47:48.371,0
06:47:48.374,1
06:47:48.378,0
06:47:48.382,1
06:47:48.386,-1
06:47:48.389,1
06:47:48.393,-2
06:47:48.397,2
06:47:48.401,1
06:47:48.405,0
06:47:48.408,3
06:47:48.412,1
06:47:48.416,3
06:47:48.420,-3
06:47:48.424,0
06:47:48.427,-1
06:47:48.431,2
06:47:48.435,1
06:47:48.439,2
06:47:48.442,0
06:47:48.446,2
06:47:48.450,0
06:47:48.454,3
06:47:48.458,1
06:47:48.462,2
06:47:48.465,3
06:47:48.469,2
06:47:48.473,2
06:47:48.477,2
06:47:48.480,-3
06:47:48.484,2
06:47:48.488,1
06:47:48.492,0
06:47:48.496,0
06:47:48.500,0
06:47:48.503,1
06:47:48.507,2
06:47:48.511,3
06:47:48.515,0
06:47:48.519,1
06:47:48.522,-1
06:47:48.526,1
06:47:48.530,0
06:47:48.534,0
06:47:48.537,0
06:47:48.542,0
06:47:48.545,2
06:47:48.549,1
06:47:48.553,1
06:47:48.557,0
06:47:48.560,1
06:47:48.564,1
06:47:48.568,1
06:47:48.572,1
06:47:48.576,1
06:47:48.579,-2
06:47:48.583,0
06:47:48.587,3
06:47:48.591,0
06:47:48.595,2
06:47:48.598,-1
06:47:48.602,-1
06:47:48.606,1
06:47:48.610,-3
06:47:48.614,2
06:47:48.617,1
06:47:48.621,-2
06:47:48.625,2
06:47:48.629,1
06:47:48.632,1
06:47:48.636,0
06:47:48.640,0
06:47:48.644,3
06:47:48.648,1
06:47:48.652,2
06:47:48.655,1
06:47:48.659,-2
06:47:48.663,3
06:47:48.667,0
06:47:48.671,1
06:47:48.674,4
06:47:48.678,1
06:47:48.682,1
06:47:48.686,1
06:47:48.689,0
06:47:48.693,-1
06:47:48.697,2
06:47:48.701,2
06:47:48.705,0
06:47:48.708,1
06:47:48.712,3
06:47:48.716,-1
06:47:48.720,1
06:47:48.724,2
06:47:48.727,-1
06:47:48.731,0
06:47:48.735,1
06:47:48.739,0
06:47:48.743,1
06:47:48.747,0
06:47:48.750,3
06:47:48.754,0
06:47:48.758,3
06:47:48.762,1
06:47:48.766,1
06:47:48.770,0
06:47:48.774,-2
06:47:48.777,-1
06:47:48.781,0
06:47:48.785,0
06:47:48.788,2
06:47:48.792,0
06:47:48.796,3
06:47:48.800,0
06:47:48.803,0
06:47:48.807,-1
06:47:48.811,3
06:47:48.815,0
06:47:48.819,4
06:47:48.822,2
06:47:48.826,-1
06:47:48.830,-1
06:47:48.834,2
06:47:48.838,2
06:47:48.842,-1
06:47:48.845,1
06:47:48.849,3
06:47:48.853,2
06:47:48.857,-1
06:47:48.861,1
06:47:48.864,1
06:47:48.868,1
06:47:48.872,-1
06:47:48.876,-1
06:47:48.879,1
06:47:48.883,0
06:47:48.887,-1
06:47:48.891,4
06:47:48.895,-1
06:47:48.898,-1
06:47:48.902,1
06:47:48.906,2
06:47:48.910,0
06:47:48.914,0
06:47:48.917,-1
06:47:48.921,-1
06:47:48.925,0
06:47:48.929,0
06:47:48.933,1
06:47:48.937,0
06:47:48.940,1
06:47:48.944,1
06:47:48.948,-1
06:47:48.952,3
06:47:48.955,0
06:47:48.959,1
06:47:48.963,1
06:47:48.967,0
06:47:48.971,-1
06:47:48.974,0
06:47:48.978,0
06:47:48.982,0
06:47:48.986,-1
06:47:48.990,0
06:47:48.993,0
06:47:48.998,-1
06:47:49.001,0
06:47:49.005,2
06:47:49.009,-1
06:47:49.012,1
06:47:49.016,1
06:47:49.020,0
06:47:49.024,0
06:47:49.028,2
06:47:49.032,0
06:47:49.035,0
06:47:49.039,0
06:47:49.043,0
06:47:49.047,-2
06:47:49.051,2
06:47:49.054,-1
06:47:49.058,-2
06:47:49.062,3
06:47:49.066,4
06:47:49.069,0
06:47:49.073,0
06:47:49.077,0
06:47:49.081,3
06:47:49.085,1
06:47:49.089,-1
06:47:49.092,0
06:47:49.096,2
06:47:49.100,2
06:47:49.104,0
06:47:49.107,-1
06:47:49.111,0
06:47:49.115,-3
06:47:49.119,1
06:47:49.123,0
06:47:49.127,-1
06:47:49.131,0
06:47:49.134,-3
06:47:49.138,-1
06:47:49.142,2
06:47:49.146,-2
06:47:49.149,1
06:47:49.153,1
06:47:49.157,2
06:47:49.161,3
06:47:49.164,2
06:47:49.168,0
06:47:49.172,3
06:47:49.176,0
06:47:49.180,0
06:47:49.184,0
06:47:49.187,0
06:47:49.191,0
06:47:49.195,3
06:47:49.199,0
06:47:49.203,0
06:47:49.206,1
06:47:49.210,-1
06:47:49.214,-1
06:47:49.218,0
06:47:49.222,0
06:47:49.225,3
06:47:49.229,2
06:47:49.233,0
06:47:49.237,0
06:47:49.240,-2
06:47:49.244,-1
06:47:49.248,1
06:47:49.252,1
06:47:49.256,2
06:47:49.259,0
06:47:49.263,0
06:47:49.267,0
06:47:49.271,1
06:47:49.275,1
06:47:49.279,0
06:47:49.282,3
06:47:49.286,-1
06:47:49.290,1
06:47:49.294,0
06:47:49.298,0
06:47:49.301,2
06:47:49.305,-1
06:47:49.309,0
06:47:49.313,1
06:47:49.316,-1
06:47:49.320,0
06:47:49.324,-1
06:47:49.328,-1
06:47:49.332,0
06:47:49.335,3
06:47:49.339,0
06:47:49.343,0
06:47:49.347,1
06:47:49.351,2
06:47:49.354,-2
06:47:49.358,1
06:47:49.362,0
06:47:49.366,3
06:47:49.370,1
06:47:49.374,4
06:47:49.377,0
06:47:49.381,0
06:47:49.385,-1
06:47:49.389,1
06:47:49.393,0
06:47:49.396,2
06:47:49.400,1
06:47:49.404,0
06:47:49.408,0
06:47:49.411,1
06:47:49.415,1
06:47:49.419,1
06:47:49.423,1
06:47:49.427,1
06:47:49.430,2
06:47:49.434,1
06:47:49.438,0
06:47:49.442,-2
06:47:49.446,1
06:47:49.449,2
06:47:49.453,0
06:47:49.457,5
06:47:49.461,1
06:47:49.465,1
06:47:49.469,-1
06:47:49.472,-1
06:47:49.476,-1
06:47:49.480,0
06:47:49.484,0
06:47:49.488,2
06:47:49.491,1
06:47:49.495,-1
06:47:49.499,0
06:47:49.503,2
06:47:49.507,1
06:47:49.510,3
06:47:49.514,1
06:47:49.518,0
06:47:49.522,0
06:47:49.525,0
06:47:49.529,-1
06:47:49.533,-1
06:47:49.537,-1
06:47:49.541,1
06:47:49.544,2
06:47:49.548,4
06:47:49.552,-1
06:47:49.556,2
06:47:49.560,-1
06:47:49.564,2
06:47:49.567,0
06:47:49.571,0
06:47:49.575,0
06:47:49.579,1
06:47:49.583,3
06:47:49.586,1
06:47:49.590,2
06:47:49.594,0
06:47:49.598,0
06:47:49.601,0
06:47:49.605,2
06:47:49.609,2
06:47:49.613,-1
06:47:49.617,2
06:47:49.620,2
06:47:49.625,1
06:47:49.628,0
06:47:49.632,1
06:47:49.636,3
06:47:49.639,-1
06:47:49.643,2
06:47:49.647,0
06:47:49.651,-1
06:47:49.655,2
06:47:49.659,1
06:47:49.662,0
06:47:49.666,1
06:47:49.670,-4
06:47:49.674,1
06:47:49.678,1
06:47:49.681,1
06:47:49.685,2
06:47:49.689,0
06:47:49.693,-2
06:47:49.696,1
06:47:49.700,-1
06:47:49.704,1
06:47:49.708,5
06:47:49.712,-2
06:47:49.715,3
06:47:49.720,0
06:47:49.723,2
06:47:49.727,2
06:47:49.731,0
06:47:49.735,0
06:47:49.738,-1
06:47:49.742,1
06:47:49.746,-2
06:47:49.750,-2
06:47:49.754,0
06:47:49.757,-1
06:47:49.761,-1
06:47:49.765,2
06:47:49.769,-2
06:47:49.773,1
06:47:49.776,2
06:47:49.780,2
06:47:49.784,1
06:47:49.788,-3
